variable,csv_col,theme,short,medium,mean,sd,skewness,kurtosis,p10,p90,reco_transform,_transform,_acp1,_acp2,_acpC,_acpD,_acpE,_dash,_pry,_note,_note2,_eda,type,unit,polarity,order,status_ddict,source,long,gz_col,formula,description,status_csv
cr_host_5plus,,cr,%host pro&sup,% Hosts pro et superpro (≥ 5 ann.),6.73,4.35,1.52,3.39,2.26,12.07,log?,,,,qa,,,,x,,,,pct,%,-1,3.0,ok,calc,Part des hôtes gérant au moins 5 annonces (multi-host d'échelle commerciale ou plus),,,Seuil cumulé ≥ 5 = classes pro (5-9) + superpro (≥ 10). Proxy synthétique de professionnalisation totale. Valeurs typiques 2-8 %.,OK
cr_host_10plus,,cr,% host superpro,% Hosts superpro (≥ 10 ann.),2.57,1.91,1.83,5.00,0.80,4.70,log?,,,,,,,,x,,,,pct,%,-1,4.0,ok,calc,Part des hôtes gérant au moins 10 annonces (opérateur ou conciergerie professionnelle),,,"Classe superpro exclusive (≥ 10 annonces = opérateur ou conciergerie). Équivalent à cr_host_superpro_pct. Valeurs typiques 0,5-3 %.",OK
cr_offre_5plus,,cr,%ann. d'h.pro&s,% Annonces gérées par pro et superpro,38.23,15.71,0.07,-0.44,19.63,58.38,,,qa,qa,qs,qs,qa,,,,,x,pct,%,-1,5.0,ok,calc,Part des annonces détenue par les hôtes avec ≥ 5 annonces (pro + superpro),,,Emprise cumulée des opérateurs ≥ 5 annonces sur l'offre totale. Effet de levier : 5 % des hôtes peuvent détenir 30-50 % de l'offre.,OK
cr_offre_10plus,,cr,%ann. d'h.super,% Annonces gérées par superpro,26.88,13.07,0.29,-0.30,10.68,42.11,,,,,,,,,,,,x,pct,%,-1,6.0,ok,calc,Part des annonces détenue par les hôtes superpro (≥ 10 annonces),,,Emprise des superpro (≥ 10 ann.) sur l'offre. Indicateur clé de financiarisation du marché. Valeurs > 20 % = marché très concentré.,OK
cr_hosts_offre50_pct,,cr,% h. pr 50% off.,% Hôtes pour 50 % de l'offre (Lorenz),15.99,9.28,1.34,1.51,7.63,27.71,,,,,qa,,,,,,,x,pct,%,-1,7.0,ok,calc,Part des hôtes nécessaires pour détenir 50 % des annonces (Lorenz inverse),,,"Indicateur de Lorenz inversé : quel pourcentage des hôtes (classés du plus gros au plus petit) suffit à couvrir 50 % de l'offre. Plus la valeur est basse, plus le marché est concentré.",OK
str_ratio_ann_hote,,cr,Ann./host,Ratio annonces par host,2.15,0.72,1.36,2.09,1.45,3.08,,,,,,,,,x,,,x,ind,ratio,-1,7.0,ok,calc,Nombre moyen d'annonces par hôte (vol_n_ann / vol_n_hôtes),,vol_n_ann / vol_n_hotes,Intensité moyenne de multi-possession. Un ratio > 2 signale un marché professionnel. Se lit conjointement avec cr_host_1plus et cr_offre_1plus.,OK
cr_offre_top10host_pct,,cr,% off. top10 h.,% Offre détenue par top 10 hôtes (absolu),10.58,6.43,1.68,3.62,4.22,17.81,log?,,,,qa,,,,,,,x,pct,%,-1,8.0,ok,calc,Part des annonces détenue par les 10 plus gros hôtes en valeur absolue (CR10),,,Ratio de concentration classique (CR10) : part des annonces détenue par les 10 premiers opérateurs en valeur absolue. Sensible à la taille du marché — un marché de 500 annonces aura mécaniquement un CR10 plus élevé qu'un marché de 50 000.,OK
cr_offre_top10pct_pct,,cr,% off. top10% h.,% Offre détenue par top 10 % des hôtes,44.33,9.50,-0.32,0.41,33.59,54.14,,,,,,,,,,,,x,pct,%,-1,9.0,ok,calc,Part des annonces détenue par les 10 % du top des hôtes (Lorenz),,,Indicateur de Lorenz proportionnel : part des annonces détenue par les 10 % du top des hôtes du groupe. Comparable inter-échelles (ville/pays/continent) car le seuil est relatif à la taille du pool.,OK
cr_gini,,cr,Gini hôtes,Indice de Gini distribution hôtes/annonces,0.44,0.13,-0.53,0.29,0.29,0.57,,,,,,,,,,,,x,ratio,ratio,-1,10.0,ok,calc,"Indice de Gini de la distribution du nombre d'annonces par hôte (0=égalité, 1=monopole)",,,"Indice de Gini calculé sur la distribution du nombre d'annonces par hôte. Synthèse en 1 chiffre de toute la courbe de Lorenz. 0 = égalité parfaite (tous les hôtes ont le même nombre d'annonces), 1 = monopole absolu.",OK
cr_host_single_pct,,cr,% host mono,% Hosts mono-host (1 ann. unique),74.04,9.57,-0.29,1.19,63.53,86.59,,,,,,,,,x,,,,pct,%,1,10.0,planned,calc,Part des hôtes ne gérant qu'une seule annonce (classe exclusive),,count(hosts avec == 1 listing) / vol_n_hotes * 100,Classe exclusive mono-host (= 1 annonce unique). Complément à 100 % de multi-host. Proxy d'économie de partage (loueur occasionnel de sa résidence).,OK
cr_host_semipro_pct,,cr,% host semi-pro,% Hosts semi-pro (2-4 ann.),19.22,5.81,-0.50,0.47,11.36,25.97,,,,,,,,,x,,,,pct,%,-1,11.0,planned,calc,Part des hôtes gérant 2 à 4 annonces (classe exclusive — multi-host de petite taille),,count(hosts avec 2-4 listings) / vol_n_hotes * 100,Classe exclusive semi-pro (2-4 annonces). Multi-host de petite taille — patrimoine familial ou début de professionnalisation.,OK
cr_host_pro_pct,,cr,% host pro,% Hosts pro (5-9 ann.),4.16,2.52,1.27,2.24,1.40,7.47,,,,,,,,,x,,,,pct,%,-1,12.0,planned,calc,Part des hôtes gérant 5 à 9 annonces (classe exclusive — multi-host échelle commerciale),,count(hosts avec 5-9 listings) / vol_n_hotes * 100,Classe exclusive pro (5-9 annonces). Gestion locative d'échelle commerciale — probablement activité principale ou conciergerie locale.,OK
cr_offre_single_pct,,cr,%ann. d'h.mono,% Annonces gérées par mono-host,39.04,16.09,0.83,0.77,20.39,60.43,,,,,,,,,,,,x,pct,%,1,13.0,planned,calc,Part des annonces détenue par les mono-host (1 ann. unique),,count(listings des hosts avec == 1) / vol_n_ann * 100,Part de l'offre gérée par des mono-host. Par construction = 100% - cr_offre_1plus. Stacked bar avec semi-pro + pro + superpro = 100 %.,OK
cr_offre_semipro_pct,,cr,%ann. d'h.semi,% Annonces gérées par semi-pro,22.73,5.76,0.26,1.45,16.78,28.72,,,,,,,,,,,,,pct,%,-1,14.0,planned,calc,Part des annonces détenue par les hôtes semi-pro (2-4 ann.),,sum(listings des hosts avec 2-4) / vol_n_ann * 100,Part de l'offre gérée par les semi-pro (2-4 ann.). Les semi-pro sont nombreux mais chacun pèse peu — leur part cumulée révèle la profondeur de la petite multi-possession.,OK
cr_offre_pro_pct,,cr,%ann. d'h.pro,% Annonces gérées par pro (5-9 ann.),11.36,3.98,-0.06,-0.03,5.96,16.34,,,,,,,,,,,,x,pct,%,-1,15.0,planned,calc,Part des annonces détenue par les hôtes pro (5-9 ann.),,sum(listings des hosts avec 5-9) / vol_n_ann * 100,Part de l'offre gérée par les pro (5-9 ann.). Classe intermédiaire — visible dans les stacked bar de composition du marché.,OK
crt_ada_single_home_pct,,cr,%logt ent.mono h,% Logt entiers de mono-host,31.76,14.64,1.10,1.78,16.82,50.79,,,,,,qs,,,x,,,,pct,%,1,20.0,planned,calc,Part des annonces = logement entier ET hôte unique (modèle Airbnb originel),,count(is_entire AND NOT is_multi) / vol_n_ann * 100,"Particulier louant son logement entier (vacances, résidence secondaire occasionnelle). Modèle Airbnb originel. Terminologie Adamiak 2018.",OK
crt_ada_multi_home_pct,,cr,%logt ent.multi h,% Logt entiers de multi-host,46.99,15.06,-0.38,-0.27,28.80,65.84,,,,,,qa,,,x,,,,pct,%,-1,21.0,planned,calc,Part des annonces = logement entier ET multi-host (professionnalisation locative),,count(is_entire AND is_multi) / vol_n_ann * 100,Pro gérant plusieurs logements entiers. Signal de professionnalisation locative pure — principal sujet de régulation. Terminologie Adamiak 2018.,OK
crt_ada_single_room_pct,,cr,%chbr mono h.,% Chambres de mono-host,5.90,4.20,1.16,1.34,1.56,11.54,,,,,,qs,,,x,,,,pct,%,1,22.0,planned,calc,Part des annonces = chambre ET hôte unique (partage résidence principale),,count(NOT is_entire AND NOT is_multi) / vol_n_ann * 100,"Particulier louant une chambre chez lui (couchsurfing payant, étudiants). Économie de partage au sens strict.",OK
crt_ada_multi_room_pct,,cr,%chbr multi h.,% Chambres de multi-host,15.34,8.79,1.75,5.38,6.69,26.00,log?,,,,,qa,,,x,,,,pct,%,-1,23.0,planned,calc,Part des annonces = chambre ET multi-host (modèle hostel/colocation organisée),,count(NOT is_entire AND is_multi) / vol_n_ann * 100,"Pro gérant plusieurs chambres (modèle hostel, colocation organisée). Phénomène distinct de la professionnalisation locative de logements entiers.",OK
px_med,,px,Prix méd.,Prix médian (tous types),108.53,38.01,0.46,0.38,57.45,155.66,,,,,,,,,,,,x,prix,€/nuit,0,1.0,ok,calc,"Prix médian par nuit en EUR, tous types de logement confondus",,,"Médiane du prix par nuit en EUR, tous types de logement confondus (entiers + chambres privées + partagées). Tiré vers le bas par les chambres. Préférer px_entire_med pour les comparaisons.",OK
px_entire_med,,px,Prix méd. ent.,Prix méd. logement entier,124.71,46.73,0.51,-0.08,69.24,190.98,,,qa,qs,qa,qa,qa,,x,,,x,prix,€/nuit,0,2.0,ok,calc,"Prix médian par nuit en EUR, logements entiers uniquement",,,Référence principale pour comparaisons inter-villes car type dominant (70-90 % de l'offre). Médiane robuste aux valeurs extrêmes. Converti en EUR au taux fixe pour les devises non-euro.,OK
px_entire_q25,,px,Prix Q1 ent.,Prix Q1 logement entier,89.45,32.67,0.56,0.56,46.24,128.77,,,,,,,,,,,,,prix,€/nuit,0,3.0,ok,calc,Premier quartile (25e percentile) du prix logements entiers,,"quantile(price_eur, 0.25) WHERE room_type='Entire home/apt'",25e percentile du prix logements entiers. Représente le segment budget/économique du marché. Écart Q1-Q3 mesure la dispersion tarifaire.,OK
px_entire_q75,,px,Prix Q3 ent.,Prix Q3 logement entier,186.33,71.72,0.55,-0.24,102.36,298.40,,,,,,,,,,,,,prix,€/nuit,0,4.0,ok,calc,Troisième quartile (75e percentile) du prix logements entiers,,"quantile(price_eur, 0.75) WHERE room_type='Entire home/apt'","75e percentile du prix logements entiers. Représente le segment premium. Avec Q1, permet de calculer l'IQR (dispersion).",OK
px_entire_iqr,,px,Écart px Q1Q3,Dispersion prix entier (IQR),96.91,43.08,0.82,0.36,54.30,160.30,,,,,,,,,,,,x,prix,€/nuit,0,5.0,ok,calc,Écart interquartile du prix logements entiers (Q3 − Q1),,px_entire_q75 - px_entire_q25,Mesure de dispersion tarifaire robuste (insensible aux extrêmes). Un IQR élevé signale un marché hétérogène avec cohabitation budget et luxe.,OK
px_private_med,,px,Prix ch. priv.,Prix méd. chambre privée,61.02,21.56,0.90,1.52,37.01,86.63,,,qs,,,,,,x,,,x,prix,€/nuit,0,6.0,ok,calc,"Prix médian par nuit en EUR, chambres privées uniquement",,,"Médiane du prix par nuit des chambres privées (Private room). Segment budget, typiquement 40-60 % du prix logement entier.",OK
px_1br_med,,px,Prix 1 chbr.,Prix méd. entier 1 chambre,101.59,36.63,0.53,0.32,53.02,149.35,,,,,,,,,,,,,prix,€/nuit,0,7.0,ok,gz,"Prix médian logements entiers 1 chambre (bedrooms=1, seuil n≥10)",,,Prix médian des studios/T2 (1 chambre). Comparaison à taille constante entre villes. Seuil n ≥ 10 annonces pour fiabilité. Source listings.csv.gz (champ bedrooms).,OK
px_2br_med,,px,Prix 2 chbr.,Prix méd. entier 2 chambres,145.67,53.67,0.71,0.17,78.27,222.82,,,,,,,,,,,,,prix,€/nuit,0,8.0,ok,gz,Prix médian logements entiers 2 chambres (seuil n≥10),,,"Prix médian des T3 (2 chambres). Segment familial, typiquement 40-60 % plus cher que le 1 chambre. Seuil n ≥ 10 pour fiabilité.",OK
px_3brplus_med,,px,Prix 3+ chbr.,Prix méd. entier 3+ chambres,230.32,77.68,0.58,-0.31,138.81,335.80,,,,,,,,,,,,,prix,€/nuit,0,9.0,ok,gz,Prix médian logements entiers 3+ chambres (seuil n≥10),,,Prix médian des grands logements (3 chambres et plus). Segment groupe/famille élargie. Seuil n ≥ 10 pour fiabilité. Null si trop peu d'annonces.,OK
act_cal_ouvert_med,,act,Cal. ouvert méd.,Calendrier ouvert médian (j/an),229.47,50.77,-0.19,0.18,173.80,287.40,,,qa,qs,,,qs,,x,,,x,stock,j/an,0,1.0,ok,calc,Disponibilité médiane en jours par an (availability_365),,,Disponibilité médiane en jours par an (champ availability_365). Mesure les jours ouverts à la réservation sur le calendrier public au moment du scrape. Attention : ne distingue pas les jours bloqués volontairement par l'hôte des jours déjà réservés. Une valeur faible peut signifier annonce très demandée OU annonce fermée — à croiser avec le nombre de reviews pour interpréter.,OK
act_cal_ouvert_moy,,act,Cal. ouvert moy.,Calendrier ouvert moyen (j/an),216.03,32.91,-0.03,0.34,178.06,255.95,,,,,,,,,x,,,,stock,j/an,0,2.0,ok,calc,Disponibilité moyenne en jours par an (availability_365),,,Moyenne du champ availability_365. Plus sensible aux annonces à calendrier totalement ouvert (365 j). Complément de la médiane pour évaluer l'asymétrie.,OK
act_cal_180j_pct,,act,% cal.ouv ≥180j,% Annonces calendrier ouvert ≥ 180j,60.66,11.08,-0.16,-0.26,47.56,74.21,,,,,,,,,x,,,x,pct,%,0,3.0,ok,calc,Part des annonces avec calendrier ouvert ≥ 180 jours par an,,,Part des annonces ouvertes plus de 6 mois par an. Proxy d'activité professionnelle : un particulier ouvre rarement son calendrier > 180 jours.,OK
act_reserv_j_med,,act,Occup. est. méd,Occupation estimée médiane (j/an),53.01,31.35,0.54,0.11,18.60,96.00,,,,,,,,,x,,,x,ind,j/an est.,0,4.0,ok,gz,Occupation estimée médiane en jours/an (modèle Inside Airbnb),,,Nombre de jours occupés par an estimé par le modèle San Francisco d'Inside Airbnb (reviews × 2 × durée moyenne séjour). Cappé à 70 % (255 j/an). Source listings.csv.gz.,OK
act_reserv_j_moy,,act,Occup. est. moy,Occupation estimée moyenne (j/an),84.57,23.98,-0.24,-0.25,56.54,113.35,,,,,,,,,x,,,,ind,j/an,0,5.0,ok,gz,Occupation estimée moyenne en jours par an,,,Moyenne de l'occupation estimée. Tirée vers le haut par les annonces très réservées. Complément de la médiane pour évaluer la distribution.,OK
act_reserv_taux,,act,Taux occ. est.,Taux occupation estimé (max 70%),14.53,8.59,0.54,0.12,5.08,26.30,,,qa,qs,,,qs,,x,,,x,pct,%,1,5.5,ok,gz,"Taux occupation médian estimé (occupancy / 365 × 100, cappé 70 % par IA)",,median(estimated_occupancy_l365d / 365 * 100),"Taux médian d'occupation estimée par Inside Airbnb. Modèle San Francisco : reviews × 2 × durée moyenne séjour, cappé à 70 %. Exprimé en % de l'année.",OK
act_reserv_30j_pct,,act,%occ.est. ≥30j,% Annonces occupation est. ≥ 30j,57.96,11.62,-1.04,2.33,44.42,71.06,,,,,,,,,x,,,,pct,%,0,6.0,ok,gz,Part des annonces avec occupation estimée ≥ 30 jours/an,,,Part des annonces ayant une activité significative (≥ 1 mois occupé par an). Filtre les annonces dormantes ou très occasionnelles.,OK
act_reserv_180j_pct,,act,%occ.est. ≥180j,% Annonces occupation est. ≥ 180j,21.48,8.88,0.19,-0.51,11.02,32.14,,,,,,,,,x,,,,pct,%,0,7.0,ok,gz,Part des annonces avec occupation estimée ≥ 180 jours/an,,,Part des annonces à forte occupation (≥ 6 mois/an). Proxy de gestion professionnelle à temps plein. Complément de act_cal_180j_pct (disponibilité vs occupation réelle).,OK
act_revenu_med,,act,Revenu est.méd.,Revenu estimé médian (€/an),5644.66,4087.02,1.04,0.83,1391.70,11711.10,,,qs,qs,,,qs,,x,,,x,prix,€/an est.,0,8.0,ok,gz,Revenu annuel estimé médian en EUR (modèle Inside Airbnb),,,Revenu annuel médian estimé par Inside Airbnb (prix × occupation estimée). Converti en EUR. Sous-estime les revenus réels car basé sur l'occupation estimée (cappée 70 %).,OK
act_revenu_moy,,act,Revenu est.moy.,Revenu estimé moyen (€/an),11227.35,5403.16,0.59,-0.15,4990.70,19064.70,,,,,,,,,x,,,,prix,€/an,0,9.0,ok,gz,Revenu annuel estimé moyen en EUR,,,Moyenne du revenu annuel estimé. Tirée vers le haut par les annonces premium très réservées. Écart médiane/moyenne renseigne sur l'inégalité de revenus entre annonces.,OK
act_superhost_pct,,act,% Superhost,% Annonces gérées par superhost,37.56,11.22,0.21,-0.18,23.67,50.39,,,qa,qa,qs,qa,qs,,x,,,x,pct,%,1,20.0,ok,gz,Part des annonces gérées par des superhosts (label Airbnb),,,"Part des annonces dont l'hôte a le statut Superhost (critères Airbnb : ≥ 10 séjours/an, taux réponse > 90 %, note > 4,8, 0 annulation). Proxy de qualité et fidélisation.",OK
actrv_avis,,actrv,Avis méd.,Nombre d'avis médian,17.47,11.12,0.99,0.58,6.30,34.00,,,,,,,,,,,,,stock,n,1,10.0,ok,calc,Nombre médian d'avis cumulés par annonce (number_of_reviews),,,Médiane du champ number_of_reviews. Proxy d'ancienneté et d'activité cumulée de l'annonce. Un avis correspond à environ 2 séjours (taux de dépôt ~50 %).,OK
actrv_avis_mois,,actrv,Avis/mois,Avis par mois (médiane),1.19,0.44,0.02,-0.60,0.60,1.77,,,,qa,qa,qa,qa,,,,,x,ind,/mois,1,11.0,ok,calc,Nombre médian d'avis par mois (proxy rythme de réservation),,,Médiane du champ reviews_per_month. Proxy du rythme de réservation récent. Environ 1 avis/mois ≈ 2 séjours/mois. Indicateur de dynamisme commercial.,OK
actrv_note_glb,,actrv,Note glob.,Note globale médiane (/5),4.85,0.05,-0.37,-0.14,4.78,4.91,,,qa,qs,qs,,qs,,,,,x,ind,/5,1,12.0,ok,gz,"Note globale médiane des avis (échelle 0-5, review_scores_rating)",,,"Médiane de review_scores_rating ramenée sur 5. Effet plafond généralisé (médiane > 4,5 partout). Discrimine peu entre villes mais utile pour identifier les marchés à qualité inférieure.",OK
actrv_note_glb_n,,actrv,Nb notes,Nb annonces avec note globale,8960.64,8741.94,2.29,6.28,1941.20,17382.30,log,log,,,,,,,,,,,stock,n,0,12.1,ok,gz,Nombre d'annonces ayant une note globale non null,,,Dénominateur de couverture pour actrv_note_glb. Permet de calculer le taux de couverture des notes et d'évaluer la fiabilité des médianes.,OK
