variable,csv_col,theme,short,medium,_acp1,_acp2,_dash,_pry,_note,_note2,_eda,type,unit,polarity,order,status_ddict,source,long,gz_col,formula,description,status_csv
act_cal_ouvert_moy,,act,Cal. ouvert moy.,Calendrier ouvert moyen (j/an),,,,x,,,,stock,j/an,0,2.0,ok,calc,Disponibilité moyenne en jours par an (availability_365),,,Moyenne du champ availability_365. Plus sensible aux annonces à calendrier totalement ouvert (365 j). Complément de la médiane pour évaluer l'asymétrie.,OK
act_cal_180j_pct,,act,% cal.ouv ≥180j,% Annonces calendrier ouvert ≥ 180j,,,,x,,,x,pct,%,0,3.0,ok,calc,Part des annonces avec calendrier ouvert ≥ 180 jours par an,,,Part des annonces ouvertes plus de 6 mois par an. Proxy d'activité professionnelle : un particulier ouvre rarement son calendrier > 180 jours.,OK
act_reserv_j_med,,act,Occup. est. méd,Occupation estimée médiane (j/an),,,,x,,,x,ind,j/an est.,0,4.0,ok,gz,Occupation estimée médiane en jours/an (modèle Inside Airbnb),,,Nombre de jours occupés par an estimé par le modèle San Francisco d'Inside Airbnb (reviews × 2 × durée moyenne séjour). Cappé à 70 % (255 j/an). Source listings.csv.gz.,OK
act_reserv_j_moy,,act,Occup. est. moy,Occupation estimée moyenne (j/an),,,,x,,,,ind,j/an,0,5.0,ok,gz,Occupation estimée moyenne en jours par an,,,Moyenne de l'occupation estimée. Tirée vers le haut par les annonces très réservées. Complément de la médiane pour évaluer la distribution.,OK
act_reserv_taux,,act,Taux occ. est.,Taux occupation estimé (max 70%),qa,qs,,x,,,x,pct,%,1,5.5,ok,gz,"Taux occupation médian estimé (occupancy / 365 × 100, cappé 70 % par IA)",,median(estimated_occupancy_l365d / 365 * 100),"Taux médian d'occupation estimée par Inside Airbnb. Modèle San Francisco : reviews × 2 × durée moyenne séjour, cappé à 70 %. Exprimé en % de l'année.",OK
act_reserv_30j_pct,,act,%occ.est. ≥30j,% Annonces occupation est. ≥ 30j,,,,x,,,,pct,%,0,6.0,ok,gz,Part des annonces avec occupation estimée ≥ 30 jours/an,,,Part des annonces ayant une activité significative (≥ 1 mois occupé par an). Filtre les annonces dormantes ou très occasionnelles.,OK
act_reserv_180j_pct,,act,%occ.est. ≥180j,% Annonces occupation est. ≥ 180j,,,,x,,,,pct,%,0,7.0,ok,gz,Part des annonces avec occupation estimée ≥ 180 jours/an,,,Part des annonces à forte occupation (≥ 6 mois/an). Proxy de gestion professionnelle à temps plein. Complément de act_cal_180j_pct (disponibilité vs occupation réelle).,OK
act_revenu_med,,act,Revenu est.méd.,Revenu estimé médian (€/an),qs,qs,,x,,,x,prix,€/an est.,0,8.0,ok,gz,Revenu annuel estimé médian en EUR (modèle Inside Airbnb),,,Revenu annuel médian estimé par Inside Airbnb (prix × occupation estimée). Converti en EUR. Sous-estime les revenus réels car basé sur l'occupation estimée (cappée 70 %).,OK
act_revenu_moy,,act,Revenu est.moy.,Revenu estimé moyen (€/an),,,,x,,,,prix,€/an,0,9.0,ok,gz,Revenu annuel estimé moyen en EUR,,,Moyenne du revenu annuel estimé. Tirée vers le haut par les annonces premium très réservées. Écart médiane/moyenne renseigne sur l'inégalité de revenus entre annonces.,OK
act_superhost_pct,,act,% Superhost,% Annonces gérées par superhost,qa,qa,,x,,,x,pct,%,1,20.0,ok,gz,Part des annonces gérées par des superhosts (label Airbnb),,,"Part des annonces dont l'hôte a le statut Superhost (critères Airbnb : ≥ 10 séjours/an, taux réponse > 90 %, note > 4,8, 0 annulation). Proxy de qualité et fidélisation.",OK
actrv_avis,,actrv,Avis méd.,Nombre d'avis médian,,,,,,,,stock,n,1,10.0,ok,calc,Nombre médian d'avis cumulés par annonce (number_of_reviews),,,Médiane du champ number_of_reviews. Proxy d'ancienneté et d'activité cumulée de l'annonce. Un avis correspond à environ 2 séjours (taux de dépôt ~50 %).,OK
actrv_avis_mois,,actrv,Avis/mois,Avis par mois (médiane),,qa,,,,,x,ind,/mois,1,11.0,ok,calc,Nombre médian d'avis par mois (proxy rythme de réservation),,,Médiane du champ reviews_per_month. Proxy du rythme de réservation récent. Environ 1 avis/mois ≈ 2 séjours/mois. Indicateur de dynamisme commercial.,OK
actrv_note_glb,,actrv,Note glob.,Note globale médiane (/5),qa,qs,,,,,x,ind,/5,1,12.0,ok,gz,"Note globale médiane des avis (échelle 0-5, review_scores_rating)",,,"Médiane de review_scores_rating ramenée sur 5. Effet plafond généralisé (médiane > 4,5 partout). Discrimine peu entre villes mais utile pour identifier les marchés à qualité inférieure.",OK
actrv_note_glb_n,,actrv,Nb notes,Nb annonces avec note globale,,,,,,,,stock,n,0,12.1,ok,gz,Nombre d'annonces ayant une note globale non null,,,Dénominateur de couverture pour actrv_note_glb. Permet de calculer le taux de couverture des notes et d'évaluer la fiabilité des médianes.,OK
actrv_note_exact,,actrv,Note exactit.,Note exactitude médiane (/5),,,,,,,,ind,/5,1,13.0,ok,gz,"Note médiane d'exactitude de l'annonce (review_scores_accuracy, /5)",,,Médiane de review_scores_accuracy. Mesure la conformité entre l'annonce publiée et la réalité du logement. Score bas = photos ou descriptions trompeuses.,OK
actrv_note_exact_n,,actrv,Nb exactitude,Nb annonces avec note exactitude,,,,,,,,stock,n,0,13.1,ok,gz,Nombre d'annonces avec note d'exactitude non null,,,Dénominateur de couverture pour actrv_note_exact.,OK
actrv_note_proprete,,actrv,Note propreté,Note propreté médiane (/5),,,,,,,,ind,/5,1,14.0,ok,gz,"Note médiane de propreté (review_scores_cleanliness, /5)",,,Médiane de review_scores_cleanliness. Critère n°1 des voyageurs. Score le plus discriminant parmi les sous-notes (variance inter-villes plus élevée).,OK
actrv_note_proprete_n,,actrv,Nb propreté,Nb annonces avec note propreté,,,,,,,,stock,n,0,14.1,ok,gz,Nombre d'annonces avec note de propreté non null,,,Dénominateur de couverture pour actrv_note_proprete.,OK
actrv_note_arrivee,,actrv,Note arrivée,Note arrivée médiane (/5),,,,,,,,ind,/5,1,15.0,ok,gz,"Note médiane du processus d'arrivée (review_scores_checkin, /5)",,,"Médiane de review_scores_checkin. Évalue la facilité du check-in (boîte à clés, accueil, instructions). Généralement > 4,7 partout.",OK
actrv_note_arrivee_n,,actrv,Nb arrivée,Nb annonces avec note arrivée,,,,,,,,stock,n,0,15.1,ok,gz,Nombre d'annonces avec note d'arrivée non null,,,Dénominateur de couverture pour actrv_note_arrivee.,OK
actrv_note_communic,,actrv,Note communic.,Note communication médiane (/5),,,,,,,,ind,/5,1,16.0,ok,gz,"Note médiane de communication avec l'hôte (review_scores_communication, /5)",,,"Médiane de review_scores_communication. Réactivité et qualité des échanges hôte-voyageur. Très homogène entre villes (> 4,8).",OK
actrv_note_communic_n,,actrv,Nb communic.,Nb annonces avec note communication,,,,,,,,stock,n,0,16.1,ok,gz,Nombre d'annonces avec note de communication non null,,,Dénominateur de couverture pour actrv_note_communic.,OK
actrv_note_emplacem,,actrv,Note emplacem.,Note emplacement médiane (/5),,,,,,,,ind,/5,1,17.0,ok,gz,"Note médiane d'emplacement (review_scores_location, /5)",,,"Médiane de review_scores_location. Évalue la qualité de la localisation (transports, commerces, sécurité). Score le plus variable entre quartiers d'une même ville.",OK
actrv_note_emplacem_n,,actrv,Nb emplacem.,Nb annonces avec note emplacement,,,,,,,,stock,n,0,17.1,ok,gz,Nombre d'annonces avec note d'emplacement non null,,,Dénominateur de couverture pour actrv_note_emplacem.,OK
actrv_note_qprix,,actrv,Note qual/prix,Note qualité-prix médiane (/5),,,,,,,,ind,/5,1,18.0,ok,gz,"Note médiane du rapport qualité-prix (review_scores_value, /5)",,,Médiane de review_scores_value. Perception subjective du rapport qualité/prix par les voyageurs. Score le plus bas parmi les sous-notes (effet prix élevé dans les grandes villes).,OK
actrv_note_qprix_n,,actrv,Nb qual./prix,Nb annonces avec note qualité-prix,,,,,,,,stock,n,0,18.1,ok,gz,Nombre d'annonces avec note qualité-prix non null,,,Dénominateur de couverture pour actrv_note_qprix.,OK
actrv_listing_ac_avis_pct,,actrv,Couv. avis %,Couverture des avis (%),,,,,,,,pct,%,1,19.0,ok,gz,Part des annonces ayant au moins un avis noté,,,Taux de couverture : % d'annonces avec au moins un avis noté. Mesure la maturité du marché. Couverture basse = marché jeune ou annonces récemment créées.,OK
pop,,ctx,Population,Population commune-centre,,,,,,,,stock,hab,0,1.0,ok,ext,Population municipale de la commune-centre (census ou estimation),,,Population totale de la commune-centre (périmètre Inside Airbnb). Source : census national ou estimation récente. Dénominateur de listings_1000hab.,OK
housing,,ctx,Logements,Parc de logements total,,,,,,,,stock,n,0,2.0,ok,ext,Nombre total de logements du parc (census ou estimation),,,Parc total de logements (résidences principales + secondaires + vacants). Source : census national ou estimation. Dénominateur de listings_1000log et entire_1000log.,OK
area_centre_km2,,ctx,Superficie,Superficie commune-centre (km²),,,,,,,,stock,km²,0,3.0,ok,ext,Superficie du périmètre commune-centre en km²,,,Superficie administrative de la commune-centre (ou périmètre filtré CENTRE_FILTERS pour les agglomérations). Dénominateur de density_l_km2.,OK
